square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
833.0,1.0,1.0,TN,"Cats,Dogs",No,Thumbnail
1379.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1080.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
778.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1093.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
848.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
658.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1428.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
702.0,1.0,1.0,OH,Cats,No,Yes
950.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
725.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
964.0,1.0,2.0,NH,"Cats,Dogs",No,Thumbnail
794.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
697.0,2.0,2.0,OH,Cats,No,Yes
751.0,1.0,1.0,AR,"Cats,Dogs",No,Yes
1500.0,1.0,2.0,IL,"Cats,Dogs",No,Thumbnail
1405.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
380.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1099.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1149.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
753.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
840.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
2629.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1024.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,KS,"Cats,Dogs",No,Yes
1087.0,2.0,3.0,WA,"Cats,Dogs",No,Yes
1025.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
2037.0,2.5,3.0,FL,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,CO,"Cats,Dogs",No,No
1070.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
860.0,1.0,2.0,UT,"Cats,Dogs",No,Yes
2266.0,4.0,4.0,VA,"Cats,Dogs",No,Thumbnail
972.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
300.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
675.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
569.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
950.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1212.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
750.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
850.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1317.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
615.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
2138.0,2.0,5.0,MA,"Cats,Dogs",No,Thumbnail
670.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
946.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,NC,"Cats,Dogs",No,No
808.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
980.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
900.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
855.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1211.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1106.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
2800.0,2.5,4.0,VA,"Cats,Dogs",No,No
1098.0,2.5,2.0,NC,"Cats,Dogs",No,Thumbnail
846.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1333.0,2.0,3.0,MD,"Cats,Dogs",No,Thumbnail
770.0,1.0,2.0,WI,"Cats,Dogs",No,Yes
797.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
665.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
552.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
815.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1371.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
600.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
652.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1530.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
477.0,1.0,3.0,CO,"Cats,Dogs",No,Yes
625.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1200.0,2.0,3.0,CA,"Cats,Dogs",No,Thumbnail
790.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
842.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
642.0,1.0,1.0,AL,"Cats,Dogs",No,Yes
1120.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
959.0,1.5,1.0,TX,"Cats,Dogs",No,Thumbnail
1276.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
1237.0,2.0,2.0,VA,"Cats,Dogs",No,No
770.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
753.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1141.0,2.0,3.0,WA,"Cats,Dogs",No,No
983.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1242.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
972.0,2.0,2.0,NY,"Cats,Dogs",No,Yes
1738.0,2.5,4.0,OH,"Cats,Dogs",No,Thumbnail
1167.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
823.0,1.0,1.0,WI,Cats,No,Thumbnail
800.0,1.0,2.0,CO,Cats,No,No
835.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
739.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
760.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
700.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1608.0,2.0,3.0,NJ,"Cats,Dogs",No,Yes
300.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
810.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
722.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
913.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1115.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
963.0,2.0,2.0,TX,"Cats,Dogs",No,No
892.0,1.0,1.0,GA,"Cats,Dogs",No,No
592.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
874.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1361.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
990.0,1.0,1.0,AR,"Cats,Dogs",No,Thumbnail
850.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1059.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1079.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
677.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
562.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
707.0,1.0,1.0,CO,"Cats,Dogs",No,No
795.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
711.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
570.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
990.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
748.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1118.0,2.0,3.0,KS,"Cats,Dogs",No,Yes
1554.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
814.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
815.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1125.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
758.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1118.0,2.0,2.0,NE,"Cats,Dogs",No,Yes
990.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
823.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1084.0,1.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1500.0,2.0,3.0,NY,"Cats,Dogs",No,Thumbnail
983.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
890.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
725.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1082.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
811.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1758.0,2.0,4.0,IL,"Cats,Dogs",No,Thumbnail
1046.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
744.0,1.0,2.0,PA,Cats,No,Thumbnail
1340.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
955.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1030.0,2.0,2.0,NV,"Cats,Dogs",No,No
795.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
2650.0,2.5,4.0,CA,"Cats,Dogs",No,Thumbnail
497.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,MD,Cats,No,Yes
1156.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
870.0,1.0,1.0,KS,Cats,No,Thumbnail
850.0,1.0,2.0,IL,"Cats,Dogs",No,Yes
855.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
750.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1008.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
805.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
719.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1180.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1276.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
800.0,1.0,2.0,TN,"Cats,Dogs",No,Yes
759.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
823.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1113.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1235.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
597.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
775.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
900.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
715.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
3000.0,2.0,2.0,WI,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
900.0,1.0,2.0,CA,Cats,No,Thumbnail
695.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
780.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
878.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1268.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
846.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1009.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1463.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
789.0,1.0,1.0,MA,"Cats,Dogs",Yes,No
1066.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
619.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
890.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
824.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
555.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1222.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
680.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
1105.0,2.0,2.0,KS,"Cats,Dogs",No,Thumbnail
1153.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
965.0,2.0,2.0,NV,"Cats,Dogs",No,No
1090.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
955.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1074.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
774.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1057.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
1143.0,2.0,2.0,MD,"Cats,Dogs",No,No
970.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1050.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
741.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1320.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1177.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
559.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
841.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
984.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
594.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1591.0,2.5,2.0,MD,"Cats,Dogs",No,Yes
637.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1094.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
675.0,1.0,2.0,AK,"Cats,Dogs",No,Yes
1056.0,2.0,2.0,KY,"Cats,Dogs",No,Thumbnail
1030.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
490.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1060.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
810.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
482.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1000.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
1248.0,2.0,3.0,AZ,"Cats,Dogs",No,Thumbnail
760.0,1.0,1.0,MD,Cats,No,Yes
500.0,1.0,2.0,MA,"Cats,Dogs",No,Thumbnail
797.0,1.5,1.0,MA,"Cats,Dogs",No,Yes
726.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
960.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
990.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
839.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1019.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
711.0,1.0,1.0,TX,"Cats,Dogs",No,No
1171.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1523.0,3.0,3.0,NC,"Cats,Dogs",No,Thumbnail
950.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
597.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,IA,"Cats,Dogs",No,Thumbnail
1047.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1239.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1180.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1110.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1149.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
1422.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
511.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
874.0,1.0,1.0,IN,"Cats,Dogs",No,Yes
462.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1034.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1202.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
720.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,CA,"Cats,Dogs",No,No
731.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
576.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1129.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
644.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
1129.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
664.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
594.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
917.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NE,Cats,No,Yes
744.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
926.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
460.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1302.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
1075.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
450.0,1.0,0.0,CA,"Cats,Dogs",No,No
910.0,1.5,2.0,MD,Cats,No,Yes
995.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1160.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
821.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1062.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
2982.0,2.0,3.0,IN,"Cats,Dogs",No,Thumbnail
668.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
300.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
850.0,1.0,1.0,TX,"Cats,Dogs",No,No
1951.0,2.0,3.0,FL,"Cats,Dogs",No,No
1315.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
900.0,1.0,2.0,KY,"Cats,Dogs",No,Yes
1185.0,2.0,2.0,KY,"Cats,Dogs",No,Thumbnail
875.0,1.0,2.0,NH,"Cats,Dogs",No,Yes
1480.0,2.0,3.0,OK,"Cats,Dogs",No,Yes
1980.0,3.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1820.0,2.0,3.0,VA,"Cats,Dogs",No,No
731.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1236.0,2.0,2.0,CO,"Cats,Dogs",No,No
974.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
668.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1030.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
469.0,1.0,1.0,IL,"Cats,Dogs",No,Thumbnail
531.0,1.0,3.0,ND,"Cats,Dogs",No,Thumbnail
1247.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
2000.0,3.0,3.0,CA,"Cats,Dogs",No,Thumbnail
988.0,1.0,2.0,MD,"Cats,Dogs",No,No
1159.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
664.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
650.0,1.0,1.0,TN,"Cats,Dogs",No,Thumbnail
760.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1136.0,2.0,2.0,PA,"Cats,Dogs",No,Thumbnail
858.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1595.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
825.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1111.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
836.0,1.0,2.0,PA,"Cats,Dogs",No,Thumbnail
1400.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1566.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
801.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1100.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
495.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
700.0,1.0,1.0,MA,"Cats,Dogs",No,No
1416.0,2.0,4.0,IA,"Cats,Dogs",No,Yes
1170.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1003.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
544.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1053.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
709.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
727.0,1.0,1.0,NY,"Cats,Dogs",No,Thumbnail
653.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
860.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1275.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
1126.0,2.0,2.0,TN,"Cats,Dogs",No,No
1100.0,1.0,3.0,MO,"Cats,Dogs",No,Yes
1018.0,2.0,2.0,UT,"Cats,Dogs",No,Yes
1110.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
577.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
820.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1202.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1315.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
1182.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
988.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
692.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1083.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
774.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1009.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1016.0,1.0,2.0,TN,"Cats,Dogs",No,Yes
1336.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1020.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1306.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
642.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1438.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
600.0,1.0,2.0,IL,"Cats,Dogs",No,Thumbnail
1058.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
932.0,1.5,2.0,NC,"Cats,Dogs",No,Yes
1072.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
754.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1381.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
524.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
885.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1073.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
676.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1030.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
471.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1200.0,1.0,2.0,IN,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,CO,Cats,No,Yes
718.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
575.0,1.0,1.0,IL,"Cats,Dogs",No,Thumbnail
860.0,2.0,2.0,KS,"Cats,Dogs",No,No
1294.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
407.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
1491.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
1603.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1405.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1469.0,2.0,2.0,MA,"Cats,Dogs",Yes,Thumbnail
678.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
885.0,1.0,4.0,IL,"Cats,Dogs",No,Thumbnail
1308.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
553.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1143.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
828.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
789.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
720.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
964.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
839.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
536.0,1.0,2.0,KS,"Cats,Dogs",No,Thumbnail
706.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
996.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
400.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
652.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
826.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,CT,"Cats,Dogs",No,Yes
1032.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
938.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
668.0,1.0,1.0,UT,"Cats,Dogs",No,Thumbnail
965.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
560.0,1.0,1.0,OH,"Cats,Dogs",No,No
659.0,1.0,1.0,MA,"Cats,Dogs",No,No
685.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
672.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1318.0,2.5,2.0,SC,"Cats,Dogs",No,Yes
755.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1187.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1064.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
885.0,1.0,1.0,KY,"Cats,Dogs",No,Yes
1200.0,1.0,3.0,MA,"Cats,Dogs",No,No
1812.0,2.5,4.0,OH,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,OH,Cats,No,Yes
892.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
502.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
649.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
857.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1212.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
860.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
715.0,1.0,1.0,UT,"Cats,Dogs",No,Thumbnail
1086.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
600.0,1.0,2.0,NV,"Cats,Dogs",No,Thumbnail
865.0,1.0,2.0,OH,"Cats,Dogs",No,No
1126.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
701.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
745.0,1.0,1.0,NJ,Cats,No,No
1409.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
694.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
965.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1269.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
705.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1222.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1050.0,1.5,2.0,TN,"Cats,Dogs",No,No
1723.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
719.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1509.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1080.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1141.0,2.0,3.0,WA,"Cats,Dogs",No,Yes
934.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
919.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
636.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
782.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1068.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
740.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1070.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
770.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
710.0,1.0,1.0,CO,"Cats,Dogs",No,No
1085.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1130.0,2.0,3.0,WA,"Cats,Dogs",No,Yes
950.0,1.5,2.0,NE,Cats,No,No
1370.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
812.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
900.0,1.0,1.0,NJ,Cats,No,Thumbnail
1252.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1173.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
972.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
624.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
624.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
